Loaded pretrained model gpt2-small into HookedTransformer
running RAHBOSweep#20260216-210833-201013a7
iter 01 | meanbest=301.4716, var@meanbest=1.3003e-10 | riskbest_mean=301.4716, riskbest_var=1.3003e-10 | new_mean=59.5080, new_var=6.025e+03
iter 23 | meanbest=332.1105, var@meanbest=4.2747e-10 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-153.2129, new_var=9.585e-10
iter 24 | meanbest=332.1105, var@meanbest=4.2747e-10 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-344.7660, new_var=3.850e-11
iter 25 | meanbest=332.1105, var@meanbest=4.2747e-10 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-13.6737, new_var=3.126e-10
iter 26 | meanbest=332.1105, var@meanbest=4.2747e-10 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-28.0657, new_var=4.138e-10
iter 27 | meanbest=332.1105, var@meanbest=4.2747e-10 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-31.3387, new_var=4.767e-10
iter 28 | meanbest=332.1105, var@meanbest=4.2747e-10 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-131.9977, new_var=2.908e-10
iter 29 | meanbest=332.1105, var@meanbest=4.2747e-10 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=161.2416, new_var=1.099e-10
iter 30 | meanbest=332.1105, var@meanbest=4.2747e-10 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=291.8937, new_var=3.444e-10
iter 31 | meanbest=332.1105, var@meanbest=4.2747e-10 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=57.8840, new_var=4.034e-10
iter 32 | meanbest=332.1105, var@meanbest=4.2747e-10 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-237.8239, new_var=1.397e-11
iter 33 | meanbest=332.1105, var@meanbest=4.2747e-10 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=149.3070, new_var=2.272e-09
iter 34 | meanbest=332.1105, var@meanbest=4.2747e-10 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=8.8027, new_var=7.398e-10
iter 35 | meanbest=332.1105, var@meanbest=4.2747e-10 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=206.1447, new_var=7.395e-11
iter 36 | meanbest=332.1105, var@meanbest=4.2747e-10 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-99.0671, new_var=1.864e-10
iter 37 | meanbest=332.1105, var@meanbest=4.2747e-10 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=302.4095, new_var=4.704e-10
iter 38 | meanbest=332.1105, var@meanbest=4.2747e-10 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-170.1187, new_var=1.026e-09
iter 39 | meanbest=332.1105, var@meanbest=4.2747e-10 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=153.3029, new_var=1.725e-09
iter 40 | meanbest=332.1105, var@meanbest=4.2747e-10 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-251.7403, new_var=7.295e-10
iter 41 | meanbest=332.1105, var@meanbest=4.2747e-10 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=75.8137, new_var=2.934e-10
iter 42 | meanbest=332.1105, var@meanbest=4.2747e-10 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=311.2060, new_var=4.306e-10
iter 43 | meanbest=332.1105, var@meanbest=4.2747e-10 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=125.0232, new_var=5.323e-10
iter 44 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=752.4129, new_var=9.632e+05
iter 45 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-122.1074, new_var=3.579e-10
iter 46 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=2.3820, new_var=3.639e-10
iter 47 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-168.5512, new_var=4.605e-10
iter 48 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=20.4074, new_var=3.216e-10
iter 49 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=112.0928, new_var=5.103e-10
iter 50 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-321.6479, new_var=8.021e-11
iter 51 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=109.8003, new_var=3.795e-10
iter 52 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-99.3949, new_var=4.418e-10
iter 53 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-125.9780, new_var=1.612e-09
iter 54 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-115.3697, new_var=4.357e-10
iter 55 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-220.9891, new_var=6.594e-10
iter 56 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-135.7596, new_var=1.217e-09
iter 57 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=2.1827, new_var=6.800e-10
iter 58 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-153.9346, new_var=3.952e-10
iter 59 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-82.9802, new_var=6.348e-11
iter 60 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-109.1835, new_var=6.611e-10
iter 61 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-235.9343, new_var=6.899e-10
iter 62 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=138.9473, new_var=4.241e-10
iter 63 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=117.2076, new_var=5.752e-10
iter 64 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=103.7314, new_var=4.394e-10
iter 65 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-429.8329, new_var=2.924e-10
iter 66 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=71.1850, new_var=8.486e-11
iter 67 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-161.3695, new_var=1.260e-09
iter 68 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-318.9458, new_var=5.026e-10
iter 69 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-142.9466, new_var=4.037e-10
iter 70 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-90.6913, new_var=2.950e-10
iter 71 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-90.5326, new_var=7.026e-10
iter 72 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-159.8226, new_var=1.050e-09
iter 73 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-108.5929, new_var=4.802e-10
iter 74 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=241.7754, new_var=4.025e-10
iter 75 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-162.4130, new_var=3.503e-10
iter 76 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-119.2950, new_var=9.811e-10
iter 77 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-386.9446, new_var=5.140e-10
iter 78 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=50.3886, new_var=8.737e-10
iter 79 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=8.9722, new_var=2.838e-10
iter 80 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-12.0322, new_var=5.766e-10
iter 81 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-175.2338, new_var=5.898e-11
iter 82 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=97.9695, new_var=4.293e-10
iter 83 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-72.6064, new_var=4.916e-10
iter 84 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=302.3823, new_var=5.048e-10
iter 85 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-35.2481, new_var=1.445e-10
iter 86 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-72.2371, new_var=2.828e-10
iter 87 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-20.4924, new_var=2.059e-10
iter 88 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-96.6865, new_var=1.059e-09
iter 89 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=177.4499, new_var=2.943e-10
iter 90 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=330.5341, new_var=2.060e-10
iter 91 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-182.1904, new_var=1.148e-10
iter 92 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=49.0621, new_var=6.214e-10
iter 93 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=35.3363, new_var=9.072e-10
iter 94 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-168.6821, new_var=8.636e-10
iter 95 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-70.3303, new_var=4.419e-10
iter 96 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-125.9451, new_var=4.286e-10
iter 97 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=259.2710, new_var=5.485e-10
iter 98 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-58.1693, new_var=2.843e-10
iter 99 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-148.8220, new_var=5.785e-10
iter 100 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-10.1062, new_var=7.475e-10
iter 101 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=102.4039, new_var=1.995e-10
iter 102 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=117.6422, new_var=1.411e-09
iter 103 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=224.2033, new_var=6.538e-10
iter 104 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=27.8183, new_var=9.309e-10
iter 105 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-110.9119, new_var=7.626e-10
iter 106 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=84.7070, new_var=5.956e-10
iter 107 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=143.1914, new_var=1.972e-10
iter 108 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=23.6702, new_var=4.130e-10
iter 109 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=24.6140, new_var=1.346e-09
iter 110 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-240.0760, new_var=6.143e-10
iter 111 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-144.7927, new_var=1.862e-09
iter 112 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=235.1810, new_var=4.199e-10
iter 113 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-74.3940, new_var=2.848e-10
iter 114 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-99.1173, new_var=3.270e-10
iter 115 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=142.1883, new_var=8.995e-10
iter 116 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=170.1794, new_var=1.271e-10
iter 117 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-45.2790, new_var=8.649e-10
iter 118 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-533.6619, new_var=4.845e+05
iter 119 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-322.5459, new_var=2.013e-10
iter 120 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-131.6337, new_var=2.391e-10
iter 121 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=52.6951, new_var=2.968e-10
iter 122 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-53.3969, new_var=1.376e-09
iter 123 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=87.1608, new_var=8.568e-10
iter 124 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-135.5993, new_var=7.996e-10
iter 125 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-33.6065, new_var=2.772e-10
iter 126 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-228.4650, new_var=1.875e-10
iter 127 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-33.3526, new_var=6.692e-10
iter 128 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-275.2391, new_var=3.142e-10
iter 129 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=147.6866, new_var=2.526e-10
iter 130 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=-186.6221, new_var=4.120e-10
iter 131 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=214.1464, new_var=6.905e-10
iter 132 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=332.1105, riskbest_var=4.2747e-10 | new_mean=0.6708, new_var=8.946e-10
iter 133 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=362.8812, riskbest_var=5.6699e-10 | new_mean=362.8812, new_var=5.670e-10
iter 134 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=362.8812, riskbest_var=5.6699e-10 | new_mean=50.8684, new_var=2.420e-10
iter 135 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=362.8812, riskbest_var=5.6699e-10 | new_mean=-47.5721, new_var=4.706e-10
iter 136 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=362.8812, riskbest_var=5.6699e-10 | new_mean=139.9697, new_var=7.995e-10
iter 137 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=362.8812, riskbest_var=5.6699e-10 | new_mean=209.1958, new_var=8.848e-10
iter 138 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=362.8812, riskbest_var=5.6699e-10 | new_mean=-57.6271, new_var=6.348e-10
iter 139 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=362.8812, riskbest_var=5.6699e-10 | new_mean=35.4805, new_var=1.044e-09
iter 140 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=362.8812, riskbest_var=5.6699e-10 | new_mean=-278.6242, new_var=1.799e-10
iter 141 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=362.8812, riskbest_var=5.6699e-10 | new_mean=-30.4707, new_var=2.059e-10
iter 142 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=362.8812, riskbest_var=5.6699e-10 | new_mean=-102.0030, new_var=4.203e-10
iter 143 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=362.8812, riskbest_var=5.6699e-10 | new_mean=186.3117, new_var=3.658e-10
iter 144 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=362.8812, riskbest_var=5.6699e-10 | new_mean=191.0836, new_var=1.280e-09
iter 145 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=362.8812, riskbest_var=5.6699e-10 | new_mean=-142.3099, new_var=3.487e-10
iter 146 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=362.8812, riskbest_var=5.6699e-10 | new_mean=-11.3685, new_var=6.905e-10
iter 147 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=423.6266, new_var=4.621e-10
iter 148 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=-163.3496, new_var=1.043e-10
iter 149 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=113.9303, new_var=1.636e-09
iter 150 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=-111.1507, new_var=1.361e-10
iter 151 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=-96.6341, new_var=1.019e-09
iter 152 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=99.1041, new_var=6.945e-10
iter 153 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=380.1542, new_var=1.249e-09
iter 154 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=-61.5900, new_var=5.652e-10
iter 155 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=142.5754, new_var=3.399e-10
iter 156 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=51.5026, new_var=1.554e-09
iter 157 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=-163.5278, new_var=1.297e-09
iter 158 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=20.2766, new_var=4.778e-10
iter 159 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=171.3681, new_var=3.200e-10
iter 160 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=-115.3411, new_var=1.784e-09
iter 161 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=-512.2293, new_var=4.464e+05
iter 162 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=191.8290, new_var=7.357e-10
iter 163 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=165.8929, new_var=1.056e-09
iter 164 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=265.8952, new_var=1.399e-09
iter 165 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=-91.0545, new_var=9.878e-10
iter 166 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=-373.1194, new_var=6.252e-10
iter 167 | meanbest=752.4129, var@meanbest=9.6320e+05 | riskbest_mean=423.6266, riskbest_var=4.6208e-10 | new_mean=-76.2784, new_var=1.935e-10
