Loaded pretrained model gpt2-small into HookedTransformer
running RAHBOSweep#20260216-093424-58a28cb4
iter 01 | best_mean=33.8963 | best_var=0.0000 | new_mean=33.8963 | new_var=6.495e-10
iter 35 | best_mean=140.5839 | best_var=33625.9690 | new_mean=60.8911 | new_var=2.061e-10
iter 36 | best_mean=140.5839 | best_var=33625.9690 | new_mean=68.7805 | new_var=3.391e-10
iter 37 | best_mean=140.5839 | best_var=33625.9690 | new_mean=69.6626 | new_var=3.028e-10
iter 38 | best_mean=140.5839 | best_var=33625.9690 | new_mean=62.7256 | new_var=1.650e-10
iter 39 | best_mean=162.2614 | best_var=44795.4717 | new_mean=162.2614 | new_var=4.480e+04
iter 40 | best_mean=162.2614 | best_var=44795.4717 | new_mean=67.6147 | new_var=1.303e-09
iter 41 | best_mean=162.2614 | best_var=44795.4717 | new_mean=72.7667 | new_var=1.010e-09
iter 42 | best_mean=162.2614 | best_var=44795.4717 | new_mean=71.4306 | new_var=8.589e-11
iter 43 | best_mean=162.2614 | best_var=44795.4717 | new_mean=73.5264 | new_var=1.327e-10
iter 44 | best_mean=162.2614 | best_var=44795.4717 | new_mean=65.2088 | new_var=3.668e-10
iter 45 | best_mean=162.2614 | best_var=44795.4717 | new_mean=75.1008 | new_var=2.954e-10
iter 46 | best_mean=162.2614 | best_var=44795.4717 | new_mean=77.6602 | new_var=6.119e-10
iter 47 | best_mean=162.2614 | best_var=44795.4717 | new_mean=76.8233 | new_var=4.589e-10
iter 48 | best_mean=162.2614 | best_var=44795.4717 | new_mean=70.9716 | new_var=3.261e-10
iter 49 | best_mean=162.2614 | best_var=44795.4717 | new_mean=79.5468 | new_var=1.467e-10
iter 50 | best_mean=162.2614 | best_var=44795.4717 | new_mean=74.0369 | new_var=2.493e-10
iter 51 | best_mean=162.2614 | best_var=44795.4717 | new_mean=83.0281 | new_var=2.031e-10
iter 52 | best_mean=162.2614 | best_var=44795.4717 | new_mean=81.2229 | new_var=8.184e-10
iter 53 | best_mean=162.2614 | best_var=44795.4717 | new_mean=81.0798 | new_var=4.436e-10
iter 54 | best_mean=162.2614 | best_var=44795.4717 | new_mean=85.6474 | new_var=1.112e-10
iter 55 | best_mean=162.2614 | best_var=44795.4717 | new_mean=81.1815 | new_var=2.514e-10
iter 56 | best_mean=162.2614 | best_var=44795.4717 | new_mean=88.1535 | new_var=1.128e-09
iter 57 | best_mean=162.2614 | best_var=44795.4717 | new_mean=87.5906 | new_var=4.151e-10
iter 58 | best_mean=162.2614 | best_var=44795.4717 | new_mean=83.2636 | new_var=3.513e-10
iter 59 | best_mean=162.2614 | best_var=44795.4717 | new_mean=90.0798 | new_var=9.751e-10
iter 60 | best_mean=162.2614 | best_var=44795.4717 | new_mean=91.3737 | new_var=5.801e-10
iter 61 | best_mean=162.2614 | best_var=44795.4717 | new_mean=94.3287 | new_var=5.333e-10
iter 62 | best_mean=162.2614 | best_var=44795.4717 | new_mean=94.5252 | new_var=4.156e-10
iter 63 | best_mean=162.2614 | best_var=44795.4717 | new_mean=96.4204 | new_var=2.131e-10
iter 64 | best_mean=162.2614 | best_var=44795.4717 | new_mean=93.2717 | new_var=2.494e-10
iter 65 | best_mean=162.2614 | best_var=44795.4717 | new_mean=104.6211 | new_var=3.455e-11
iter 66 | best_mean=162.2614 | best_var=44795.4717 | new_mean=107.1887 | new_var=1.111e-10
iter 67 | best_mean=162.2614 | best_var=44795.4717 | new_mean=102.2956 | new_var=1.964e-10
iter 68 | best_mean=162.2614 | best_var=44795.4717 | new_mean=102.2434 | new_var=2.245e-10
iter 69 | best_mean=162.2614 | best_var=44795.4717 | new_mean=117.5595 | new_var=6.866e-10
iter 70 | best_mean=162.2614 | best_var=44795.4717 | new_mean=118.4845 | new_var=7.034e-10
iter 71 | best_mean=162.2614 | best_var=44795.4717 | new_mean=116.8870 | new_var=3.718e-10
iter 72 | best_mean=162.2614 | best_var=44795.4717 | new_mean=118.5120 | new_var=4.027e-10
iter 73 | best_mean=162.2614 | best_var=44795.4717 | new_mean=116.7707 | new_var=5.729e-10
iter 74 | best_mean=162.2614 | best_var=44795.4717 | new_mean=121.3851 | new_var=1.409e-10
iter 75 | best_mean=162.2614 | best_var=44795.4717 | new_mean=124.8066 | new_var=1.671e-10
iter 76 | best_mean=162.2614 | best_var=44795.4717 | new_mean=121.9145 | new_var=5.353e-10
iter 77 | best_mean=162.2614 | best_var=44795.4717 | new_mean=127.1572 | new_var=7.419e-10
iter 78 | best_mean=162.2614 | best_var=44795.4717 | new_mean=124.7739 | new_var=3.267e-10
iter 79 | best_mean=162.2614 | best_var=44795.4717 | new_mean=127.5763 | new_var=8.780e-10
iter 80 | best_mean=162.2614 | best_var=44795.4717 | new_mean=133.0009 | new_var=2.891e-10
iter 81 | best_mean=162.2614 | best_var=44795.4717 | new_mean=123.9042 | new_var=1.912e-10
iter 82 | best_mean=162.2614 | best_var=44795.4717 | new_mean=130.1992 | new_var=9.706e-10
iter 83 | best_mean=162.2614 | best_var=44795.4717 | new_mean=133.8602 | new_var=3.364e-10
iter 84 | best_mean=162.2614 | best_var=44795.4717 | new_mean=133.8520 | new_var=1.144e-09
iter 85 | best_mean=162.2614 | best_var=44795.4717 | new_mean=129.5374 | new_var=5.199e-10
iter 86 | best_mean=162.2614 | best_var=44795.4717 | new_mean=132.2136 | new_var=4.917e-10
iter 87 | best_mean=162.2614 | best_var=44795.4717 | new_mean=140.3959 | new_var=2.397e-10
iter 88 | best_mean=162.2614 | best_var=44795.4717 | new_mean=142.0539 | new_var=6.600e-10
iter 89 | best_mean=162.2614 | best_var=44795.4717 | new_mean=132.0158 | new_var=1.137e-10
iter 90 | best_mean=162.2614 | best_var=44795.4717 | new_mean=143.0793 | new_var=1.326e-10
iter 91 | best_mean=162.2614 | best_var=44795.4717 | new_mean=139.2954 | new_var=3.044e-10
iter 92 | best_mean=162.2614 | best_var=44795.4717 | new_mean=148.7011 | new_var=3.468e-10
iter 93 | best_mean=162.2614 | best_var=44795.4717 | new_mean=146.0958 | new_var=8.243e-11
iter 94 | best_mean=162.2614 | best_var=44795.4717 | new_mean=155.5331 | new_var=1.131e-10
iter 95 | best_mean=162.2614 | best_var=44795.4717 | new_mean=156.0571 | new_var=6.677e-10
iter 96 | best_mean=162.7082 | best_var=0.0000 | new_mean=162.7082 | new_var=1.088e-09
iter 97 | best_mean=162.7082 | best_var=0.0000 | new_mean=159.4383 | new_var=2.368e-10
iter 98 | best_mean=164.2024 | best_var=0.0000 | new_mean=164.2024 | new_var=2.005e-10
iter 99 | best_mean=167.6906 | best_var=0.0000 | new_mean=167.6906 | new_var=5.411e-10
iter 100 | best_mean=167.6906 | best_var=0.0000 | new_mean=164.9638 | new_var=1.159e-09
iter 101 | best_mean=168.5300 | best_var=0.0000 | new_mean=168.5300 | new_var=1.774e-10
iter 102 | best_mean=168.5300 | best_var=0.0000 | new_mean=160.6454 | new_var=1.865e-10
iter 103 | best_mean=168.5300 | best_var=0.0000 | new_mean=167.3083 | new_var=2.308e-10
iter 104 | best_mean=169.3324 | best_var=0.0000 | new_mean=169.3324 | new_var=1.693e-10
iter 105 | best_mean=169.3324 | best_var=0.0000 | new_mean=166.0649 | new_var=5.797e-10
iter 106 | best_mean=173.2379 | best_var=0.0000 | new_mean=173.2379 | new_var=5.264e-10
iter 107 | best_mean=173.2379 | best_var=0.0000 | new_mean=165.0735 | new_var=3.639e-10
iter 108 | best_mean=176.9221 | best_var=0.0000 | new_mean=176.9221 | new_var=3.053e-10
iter 109 | best_mean=176.9221 | best_var=0.0000 | new_mean=173.9825 | new_var=5.582e-10
iter 110 | best_mean=176.9221 | best_var=0.0000 | new_mean=176.7199 | new_var=2.733e-10
iter 111 | best_mean=179.7323 | best_var=0.0000 | new_mean=179.7323 | new_var=4.470e-10
iter 112 | best_mean=179.7323 | best_var=0.0000 | new_mean=177.0539 | new_var=8.332e-10
iter 113 | best_mean=179.9013 | best_var=0.0000 | new_mean=179.9013 | new_var=9.027e-10
iter 114 | best_mean=185.4534 | best_var=0.0000 | new_mean=185.4534 | new_var=4.573e-10
iter 115 | best_mean=185.7847 | best_var=0.0000 | new_mean=185.7847 | new_var=7.902e-10
iter 116 | best_mean=185.7847 | best_var=0.0000 | new_mean=179.6339 | new_var=2.631e-10
iter 117 | best_mean=185.7847 | best_var=0.0000 | new_mean=179.7894 | new_var=2.309e-10
iter 118 | best_mean=185.7847 | best_var=0.0000 | new_mean=182.9903 | new_var=1.589e-10
iter 119 | best_mean=186.4718 | best_var=0.0000 | new_mean=186.4718 | new_var=4.634e-10
iter 120 | best_mean=186.4718 | best_var=0.0000 | new_mean=183.7456 | new_var=4.467e-10
iter 121 | best_mean=186.4718 | best_var=0.0000 | new_mean=183.2815 | new_var=8.263e-10
iter 122 | best_mean=190.9693 | best_var=0.0000 | new_mean=190.9693 | new_var=4.678e-10
iter 123 | best_mean=196.9729 | best_var=0.0000 | new_mean=196.9729 | new_var=3.542e-10
iter 124 | best_mean=198.2647 | best_var=0.0000 | new_mean=198.2647 | new_var=4.870e-10
iter 125 | best_mean=201.2580 | best_var=0.0000 | new_mean=201.2580 | new_var=1.988e-10
iter 126 | best_mean=201.2580 | best_var=0.0000 | new_mean=191.2312 | new_var=2.566e-10
iter 127 | best_mean=201.2580 | best_var=0.0000 | new_mean=199.1177 | new_var=1.270e-10
iter 128 | best_mean=202.2274 | best_var=0.0000 | new_mean=202.2274 | new_var=3.322e-10
iter 129 | best_mean=210.1195 | best_var=0.0000 | new_mean=210.1195 | new_var=3.817e-10
iter 130 | best_mean=212.5605 | best_var=0.0000 | new_mean=212.5605 | new_var=2.167e-09
iter 131 | best_mean=508.3815 | best_var=439726.9703 | new_mean=508.3815 | new_var=4.397e+05
iter 132 | best_mean=508.3815 | best_var=439726.9703 | new_mean=212.0997 | new_var=3.042e-10
iter 133 | best_mean=508.3815 | best_var=439726.9703 | new_mean=211.8612 | new_var=2.488e-10
iter 134 | best_mean=508.3815 | best_var=439726.9703 | new_mean=215.7413 | new_var=8.097e-10
iter 135 | best_mean=508.3815 | best_var=439726.9703 | new_mean=211.1265 | new_var=5.391e-11
iter 136 | best_mean=508.3815 | best_var=439726.9703 | new_mean=217.0422 | new_var=1.544e-10
iter 137 | best_mean=508.3815 | best_var=439726.9703 | new_mean=217.0769 | new_var=1.118e-09
iter 138 | best_mean=508.3815 | best_var=439726.9703 | new_mean=220.7588 | new_var=4.549e-10
iter 139 | best_mean=508.3815 | best_var=439726.9703 | new_mean=218.5675 | new_var=4.957e-11
iter 140 | best_mean=508.3815 | best_var=439726.9703 | new_mean=229.7204 | new_var=1.501e-10
iter 141 | best_mean=508.3815 | best_var=439726.9703 | new_mean=226.1599 | new_var=4.696e-10
iter 142 | best_mean=508.3815 | best_var=439726.9703 | new_mean=232.2431 | new_var=1.840e-10
iter 143 | best_mean=508.3815 | best_var=439726.9703 | new_mean=227.4288 | new_var=3.479e-10
iter 144 | best_mean=508.3815 | best_var=439726.9703 | new_mean=223.7391 | new_var=8.785e-10
iter 145 | best_mean=508.3815 | best_var=439726.9703 | new_mean=228.0736 | new_var=2.191e-10
iter 146 | best_mean=508.3815 | best_var=439726.9703 | new_mean=239.5069 | new_var=1.876e-10
iter 147 | best_mean=508.3815 | best_var=439726.9703 | new_mean=239.6730 | new_var=2.569e-10
iter 148 | best_mean=508.3815 | best_var=439726.9703 | new_mean=237.0643 | new_var=2.531e-10
iter 149 | best_mean=508.3815 | best_var=439726.9703 | new_mean=247.9957 | new_var=4.794e-10
iter 150 | best_mean=508.3815 | best_var=439726.9703 | new_mean=240.6780 | new_var=5.588e-10
iter 151 | best_mean=508.3815 | best_var=439726.9703 | new_mean=244.1399 | new_var=5.348e-10
iter 152 | best_mean=508.3815 | best_var=439726.9703 | new_mean=249.3797 | new_var=3.322e-10
iter 153 | best_mean=508.3815 | best_var=439726.9703 | new_mean=237.9487 | new_var=2.334e-10
iter 154 | best_mean=508.3815 | best_var=439726.9703 | new_mean=245.4143 | new_var=6.771e-10
iter 155 | best_mean=508.3815 | best_var=439726.9703 | new_mean=252.3138 | new_var=3.392e-10
iter 156 | best_mean=508.3815 | best_var=439726.9703 | new_mean=244.6482 | new_var=5.462e-10
iter 157 | best_mean=508.3815 | best_var=439726.9703 | new_mean=251.3034 | new_var=4.917e-10
iter 158 | best_mean=508.3815 | best_var=439726.9703 | new_mean=255.3586 | new_var=4.953e-10
iter 159 | best_mean=508.3815 | best_var=439726.9703 | new_mean=245.6653 | new_var=4.430e-10
iter 160 | best_mean=508.3815 | best_var=439726.9703 | new_mean=257.5930 | new_var=2.200e-10
iter 161 | best_mean=508.3815 | best_var=439726.9703 | new_mean=262.3135 | new_var=7.805e-10
iter 162 | best_mean=508.3815 | best_var=439726.9703 | new_mean=268.7787 | new_var=5.883e-10
iter 163 | best_mean=508.3815 | best_var=439726.9703 | new_mean=254.0135 | new_var=3.107e-10
iter 164 | best_mean=508.3815 | best_var=439726.9703 | new_mean=264.9060 | new_var=3.334e-10
iter 165 | best_mean=508.3815 | best_var=439726.9703 | new_mean=262.7006 | new_var=2.637e-10
iter 166 | best_mean=508.3815 | best_var=439726.9703 | new_mean=264.6766 | new_var=7.057e-10
iter 167 | best_mean=508.3815 | best_var=439726.9703 | new_mean=271.9882 | new_var=1.864e-10
iter 168 | best_mean=508.3815 | best_var=439726.9703 | new_mean=260.0534 | new_var=1.488e-10
iter 169 | best_mean=508.3815 | best_var=439726.9703 | new_mean=273.2941 | new_var=8.401e-10
iter 170 | best_mean=508.3815 | best_var=439726.9703 | new_mean=279.7659 | new_var=7.792e-10
iter 171 | best_mean=508.3815 | best_var=439726.9703 | new_mean=274.4261 | new_var=2.210e-10
iter 172 | best_mean=508.3815 | best_var=439726.9703 | new_mean=293.0572 | new_var=1.788e-10
iter 173 | best_mean=508.3815 | best_var=439726.9703 | new_mean=280.5865 | new_var=3.419e-10
iter 174 | best_mean=508.3815 | best_var=439726.9703 | new_mean=290.9396 | new_var=4.237e-10
iter 175 | best_mean=508.3815 | best_var=439726.9703 | new_mean=293.6766 | new_var=2.001e-10
iter 176 | best_mean=508.3815 | best_var=439726.9703 | new_mean=290.5954 | new_var=1.824e-10
iter 177 | best_mean=508.3815 | best_var=439726.9703 | new_mean=291.6968 | new_var=2.989e-10
iter 178 | best_mean=508.3815 | best_var=439726.9703 | new_mean=270.8607 | new_var=1.408e-10
iter 179 | best_mean=508.3815 | best_var=439726.9703 | new_mean=305.1922 | new_var=2.403e-09
iter 180 | best_mean=508.3815 | best_var=439726.9703 | new_mean=299.1448 | new_var=4.710e-10
iter 181 | best_mean=508.3815 | best_var=439726.9703 | new_mean=288.4740 | new_var=6.430e-10
iter 182 | best_mean=508.3815 | best_var=439726.9703 | new_mean=293.5664 | new_var=1.185e-09
iter 183 | best_mean=508.3815 | best_var=439726.9703 | new_mean=301.6859 | new_var=1.067e-09
iter 184 | best_mean=508.3815 | best_var=439726.9703 | new_mean=306.6917 | new_var=3.526e-10
iter 185 | best_mean=508.3815 | best_var=439726.9703 | new_mean=305.5930 | new_var=3.472e-10
iter 186 | best_mean=508.3815 | best_var=439726.9703 | new_mean=297.9130 | new_var=5.691e-10
iter 187 | best_mean=508.3815 | best_var=439726.9703 | new_mean=319.9537 | new_var=3.079e-10
iter 188 | best_mean=508.3815 | best_var=439726.9703 | new_mean=309.3942 | new_var=2.489e-10
iter 189 | best_mean=788.0286 | best_var=1056543.8922 | new_mean=788.0286 | new_var=1.057e+06
iter 190 | best_mean=788.0286 | best_var=1056543.8922 | new_mean=330.9458 | new_var=2.951e-10
iter 191 | best_mean=788.0286 | best_var=1056543.8922 | new_mean=324.6744 | new_var=1.769e-10
iter 192 | best_mean=788.0286 | best_var=1056543.8922 | new_mean=321.0319 | new_var=2.090e-10
iter 193 | best_mean=788.0286 | best_var=1056543.8922 | new_mean=316.6629 | new_var=6.250e-10
iter 194 | best_mean=788.0286 | best_var=1056543.8922 | new_mean=330.8634 | new_var=1.252e-10
iter 195 | best_mean=788.0286 | best_var=1056543.8922 | new_mean=324.0461 | new_var=1.096e-10
iter 196 | best_mean=788.0286 | best_var=1056543.8922 | new_mean=342.9781 | new_var=6.009e-11
iter 197 | best_mean=788.0286 | best_var=1056543.8922 | new_mean=336.2105 | new_var=1.028e-09
iter 198 | best_mean=788.0286 | best_var=1056543.8922 | new_mean=330.6984 | new_var=1.068e-09
iter 199 | best_mean=788.0286 | best_var=1056543.8922 | new_mean=331.9122 | new_var=5.785e-10
iter 200 | best_mean=788.0286 | best_var=1056543.8922 | new_mean=326.0818 | new_var=2.153e-09
